7.373,0.730,1.912,1.830,94.701,95.315,0.613
8.627,5.690,7.311,7.465,82.621,83.066,0.445
6.905,8.936,0.790,5.860,42.824,43.504,0.680
0.472,4.331,1.059,1.334,182.210,181.672,0.538
6.474,0.902,4.036,1.297,130.371,130.678,0.307
7.343,2.773,5.403,2.437,120.286,120.614,0.329
9.577,0.832,7.736,2.986,134.200,134.998,0.798
4.538,4.768,9.468,5.147,126.094,126.503,0.410
7.464,5.228,6.476,3.832,105.347,105.814,0.466
2.091,8.911,2.392,5.358,90.661,91.067,0.406
4.037,9.271,2.009,4.023,78.271,78.981,0.710
7.073,1.034,9.274,2.688,156.530,156.645,0.115
2.711,1.958,7.815,3.849,165.208,165.530,0.322
7.039,3.276,4.931,8.706,76.962,77.256,0.294
4.807,9.148,3.156,7.965,64.881,65.508,0.628
5.472,1.781,9.832,9.512,122.993,122.752,0.241
3.009,5.480,4.742,8.259,87.340,87.699,0.359
5.921,6.650,2.947,6.045,68.631,69.103,0.471
9.083,7.845,5.848,2.865,101.199,102.169,0.970
3.095,6.116,7.571,5.463,120.094,120.473,0.379
6.898,4.938,7.368,1.859,139.164,139.665,0.501
9.498,1.252,5.548,1.751,124.138,124.663,0.525
2.892,2.387,3.942,6.275,103.341,103.546,0.205
4.349,7.901,6.435,1.035,172.032,172.822,0.790
1.610,2.846,0.559,7.965,52.471,53.037,0.566
1.279,5.159,7.472,7.880,127.803,128.337,0.534
4.505,4.358,7.684,3.988,128.866,129.382,0.516
4.057,5.276,2.142,5.216,73.842,74.172,0.330
4.130,3.946,9.312,1.142,192.692,192.751,0.059
9.347,8.403,2.903,6.975,55.488,56.214,0.726
4.528,0.378,7.342,6.922,181.839,178.920,2.919
3.435,4.681,6.914,8.631,97.404,97.943,0.540
4.675,7.756,3.390,6.672,73.149,73.680,0.531
4.313,5.483,0.381,8.209,33.906,35.003,1.097
1.876,2.539,2.005,4.280,102.082,102.440,0.358
2.180,2.082,3.206,3.657,126.019,126.136,0.117
6.235,4.012,0.519,9.904,32.894,32.827,0.066
4.968,7.221,8.682,6.983,99.732,100.325,0.592
4.823,1.001,0.949,9.322,52.609,52.478,0.132
8.883,7.113,8.733,1.442,142.480,143.126,0.646
2.007,1.977,9.585,7.126,158.636,158.668,0.032
5.589,9.742,9.625,4.234,118.333,119.073,0.740
5.759,0.806,8.532,9.499,135.567,134.684,0.883
7.821,3.206,4.937,7.991,78.089,78.376,0.286
6.413,7.287,5.491,2.187,119.964,120.691,0.727
1.128,7.905,2.079,8.442,85.516,85.974,0.458
3.232,3.540,6.611,1.320,181.658,182.085,0.427
2.777,5.345,3.746,4.913,102.344,102.548,0.204
6.698,1.417,1.406,9.073,54.300,54.204,0.096
9.234,5.388,0.804,1.098,71.051,72.233,1.182
6.000,3.250,2.000,1.413,100.846,101.624,0.779
8.968,5.184,6.917,3.611,104.923,105.603,0.679
2.880,8.596,8.025,6.491,112.365,112.910,0.546
7.890,6.545,5.195,4.389,88.550,89.184,0.634
2.565,4.448,6.402,8.850,101.033,101.356,0.323
3.842,7.218,9.281,7.590,105.039,105.633,0.594
1.299,2.142,6.414,6.145,152.539,152.707,0.168
9.879,6.262,1.066,6.104,43.414,43.574,0.160
0.695,1.583,0.450,5.886,73.535,73.611,0.077
3.414,0.760,4.735,9.235,120.065,120.233,0.169
2.198,5.320,2.725,6.717,86.271,86.403,0.132
9.045,6.937,6.656,7.658,75.271,75.762,0.490
5.259,6.465,4.579,3.759,100.112,100.756,0.644
4.749,2.003,7.588,9.298,110.567,110.497,0.070
0.772,3.343,3.730,2.483,186.774,187.047,0.273
8.762,4.826,3.853,8.641,61.631,62.035,0.404
2.179,2.964,4.575,5.823,116.453,116.535,0.082
2.782,6.752,4.967,9.917,81.999,82.411,0.413
1.769,1.795,8.063,4.866,173.620,174.235,0.615
8.515,6.234,4.832,4.191,86.301,86.993,0.692
0.713,8.382,7.182,7.512,140.450,140.930,0.480
6.616,9.654,4.946,2.467,108.755,109.666,0.911
8.464,8.196,4.914,4.977,79.335,79.950,0.616
2.798,2.197,4.994,2.541,153.543,153.526,0.018
7.243,2.283,7.919,8.698,101.592,102.131,0.539
6.183,6.249,5.595,5.359,90.572,91.093,0.522
2.541,0.886,3.328,6.742,116.862,117.182,0.319
6.552,8.473,1.759,1.080,98.947,100.083,1.136
9.083,1.574,7.478,4.460,120.209,120.510,0.301
2.749,2.544,5.157,3.442,141.172,141.163,0.010
6.502,5.242,7.091,8.457,83.958,84.540,0.581
8.984,2.302,3.874,3.546,93.355,94.026,0.670
2.018,7.706,1.296,4.581,80.377,80.821,0.444
4.387,7.598,9.579,7.972,100.151,100.799,0.647
0.402,4.050,8.023,2.681,250.224,250.812,0.588
8.752,6.350,2.000,9.679,44.612,44.842,0.229
7.301,6.919,1.772,6.949,51.048,51.616,0.568
9.434,3.695,4.626,5.930,79.048,79.386,0.338
2.346,6.350,2.000,7.247,73.277,73.527,0.251
5.294,7.771,0.655,5.178,45.711,46.674,0.962
1.967,6.063,2.280,9.656,71.076,71.330,0.255
2.139,2.928,0.937,7.155,60.472,60.748,0.276
6.665,9.595,9.707,9.624,81.918,81.955,0.037
2.397,1.708,4.372,9.459,102.746,102.963,0.217
7.138,4.645,7.536,3.322,119.828,120.257,0.429
1.043,8.554,0.459,7.246,58.616,58.618,0.001
4.630,7.964,9.808,8.771,95.221,95.827,0.607
8.443,8.329,8.259,2.196,126.273,127.211,0.938
1.269,4.965,8.611,2.177,214.454,215.110,0.656
6.046,0.833,9.881,7.364,163.976,147.345,16.631
6.943,6.975,3.798,6.279,70.511,71.040,0.529
0.549,0.601,0.953,8.850,94.973,94.770,0.203
9.132,6.350,2.000,9.281,44.906,45.218,0.312
5.529,6.033,4.873,6.209,83.857,84.346,0.489
4.787,1.865,7.932,2.041,165.545,165.382,0.163
0.467,6.070,3.639,5.365,152.190,152.167,0.023
2.109,8.977,2.877,1.890,142.073,141.953,0.120
4.853,6.084,7.615,3.272,129.560,130.126,0.566
4.260,0.945,0.799,8.634,52.346,52.386,0.041
8.588,6.733,6.422,4.331,93.955,94.594,0.638
8.053,1.958,0.505,4.702,44.877,45.114,0.237
9.653,3.843,6.687,3.819,104.103,104.579,0.477
3.778,2.042,3.476,4.977,102.700,102.985,0.285
3.767,9.786,3.892,5.429,87.938,88.720,0.782
7.845,3.165,8.903,2.130,143.389,143.968,0.579
5.540,6.155,1.662,9.420,47.604,48.003,0.399
5.260,1.771,0.910,2.043,76.852,76.859,0.007
5.960,7.483,1.829,7.253,53.300,53.855,0.555
3.020,1.317,1.440,8.204,67.744,68.183,0.439
7.479,9.873,2.043,6.780,52.920,53.239,0.319
1.638,8.705,8.125,1.357,223.676,224.173,0.497
8.567,3.271,5.769,2.718,113.276,113.730,0.454
1.758,6.133,1.872,1.713,135.517,135.792,0.275
2.985,5.961,8.469,3.366,151.119,151.261,0.143
6.262,6.739,9.113,2.716,135.559,136.303,0.744
7.004,9.850,3.473,9.082,56.642,57.071,0.430
8.153,9.407,8.579,5.845,90.904,91.747,0.843
6.588,7.918,1.406,5.435,53.672,54.210,0.538
4.222,9.990,7.440,8.569,87.244,87.687,0.443
8.939,3.757,6.748,1.619,130.632,131.263,0.630
5.477,9.428,3.788,1.319,127.886,128.449,0.563
7.042,9.854,8.447,5.385,96.624,97.430,0.806
2.385,3.714,8.942,3.463,168.588,169.014,0.426
7.060,7.901,8.974,3.716,116.146,116.877,0.731
4.272,5.333,0.432,6.611,38.888,39.947,1.059
9.674,5.214,9.353,2.991,121.628,122.485,0.857
0.146,2.291,3.278,2.129,272.359,270.574,1.785
1.488,5.251,2.569,7.344,90.835,91.061,0.226
8.368,9.482,5.018,7.223,68.106,68.515,0.409
5.707,8.663,3.483,2.690,98.432,99.324,0.892
7.388,2.494,5.085,8.109,83.858,84.191,0.333
3.616,0.903,3.057,4.657,114.223,114.658,0.434
6.673,3.613,7.277,8.608,90.450,90.850,0.400
7.098,9.912,8.761,7.087,87.612,88.074,0.461
1.247,7.384,1.652,4.699,99.770,100.208,0.438
5.508,8.200,4.067,7.040,72.473,72.981,0.507
2.463,9.163,3.662,2.351,135.609,135.807,0.198
